,Tweet Id,Entity,Sentiment,Tweet Content
33190,6549,Fortnite,Irrelevant,"Can’t tell y’all how much i’ve enjoyed the streams today. Thank you all for the support on them. I have massive plans with the new rebrand coming and also I plan on doing a bigger variety of games like CSGO, Rocket League, Steep, Fortnite, Ironsight. So much to look forward to. ."
65718,6955,johnson&johnson,Negative,"Johnson & Johnson: If anyone was smart, I wouldn't trust this shit anyway"
6698,365,Amazon,Neutral,Life Is Soup And I'm A Fork Cute and Humor Y-Shirt Walmart.com/dp/B07WXMSMQY/… via @amazon and Check out this
22112,4218,CS-GO,Irrelevant,"So for like 2 years now, on and off ive been getting spam friend requests on steam from csgo skin related bots. I assume i am on some kind of people with ""valuable"" (not anymore) inventories. Now they spam my posted screenshots with this comment... Leave me the fuck alone pic.facebook.com / OHTOUSH1Kj"
26343,965,AssassinsCreed,Irrelevant,Ghost of Darkness looks amazing! My ps4 game watch for sure! Basically translates into a samuri assassin’s creed and I’m into it.
5923,230,Amazon,Neutral,"Beautiful song. Powerful lyrics that more people should hear..  ""Furious Love"" by VERIDIA on Amazon Music. music.amazon.com/albums/B00IPBY…"
42643,10188,PlayerUnknownsBattlegrounds(PUBG),Positive,Congratulations guys were finally PUBG UNBAN ho do gye a thnks @ZakaWaqar thnks is all around pubg lover.
2359,1614,CallOfDutyBlackopsColdWar,Positive,This sounds like a really good recurring dream to have.
47454,5824,HomeDepot,Irrelevant,"I have to flaunt my thighs, they are the best thing about me anyway"
68602,3858,Cyberpunk2077,Irrelevant,@zlodziey1  
54813,2298,CallOfDuty,Positive,Damn call of course did a black lives matter statement and yeah before you start the game bitch shit @InfinityWard
37017,5207,Hearthstone,Negative,Never cracked the ice block
38096,5392,Hearthstone,Negative,Tonight in a Discord streaming bad takes :.. My friend called from home arguing that The Monster Train has the same exact new aesthetics as Hearthstone and therefore here is nothing spectacular about and deserves serious criticism.
19030,12491,WorldOfCraft,Positive,"This is really good, not as good as giving people free game time to try out or return to WoW but still good."
29792,767,ApexLegends,Neutral,so kYOOT . 🥰
72562,8944,Nvidia,Negative,Nvidia. its Nvidia that constantly telling me how strong i am
652,2516,Borderlands,Neutral,"""Borderlands 3"" turned on its mayhem modifiers again, and that was a mistake ie.jobwx.eu / Rg2956"
69145,3954,Cyberpunk2077,Positive,". (1) it hope the feel of the movie proves more original than The Witcher 3, which proved his masterpiece in spite of its mechanics: and. (2) I hope it’s not as cynical as it looks; The Tower 3 was so humanistic, and audiences loved"
30335,7258,LeagueOfLegends,Neutral,The SFL IS a league of legends! @ simulationfl
24478,4643,Google,Positive,Thank You @YouTubeIndia @YTCreatorsIndia  for the support. 
27529,1182,AssassinsCreed,Positive,You know its drunk when I open up the Amazon … Also just bought an Assassins Creed hoodie so great decision!!
5820,212,Amazon,Irrelevant,"@ Airtel _ Presence - we are charged for Amazon Prime membership, even though this is covered by our Airtel Thanks membership."
37046,5212,Hearthstone,Positive,I do like this hearthstone pic.twitter.com/ef2LVsY44m
34788,8029,Microsoft,Negative,@MicrosoftToDo your own app system sucks. Wunderlist was superior. For @Microsoft i thanks for nothing.
24745,4687,Google,Irrelevant,"Yeah, here's more proof that your BOSSBABE MLM Pyramid Scheme is THE WORST. If you are going to be spouting off lies at least make sure people can't Google said lies. Bunch of bloody scammers. pic.twitter.com/tql0S2pwUR"
52484,10700,RedDeadRedemption(RDR),Neutral,Why Rockstar won't release Red Dead Redemption 3 zonabaper.me / why-rockstar-w... https: / / t.co / 8temmJ1CcK
69058,3940,Cyberpunk2077,Irrelevant,Ur the best bud we better win so you can get more than 10fps
59619,3511,Facebook,Negative,The Facebook avatar feature is already doing the most incredibly annoying thing ever.
38701,5504,Hearthstone,Negative,an
46070,11982,Verizon,Negative,Hey @verizonfios @verizon @VerizonSupport Why is my reading speed slow down\117Mbps up and I pay for expensive symmetric services?. .. Test is performed over a wired link with CAT8 or 40GB cables.. speedtest.net/result/c/e938e…
64345,7922,MaddenNFL,Negative,Proud of you.
65749,6960,johnson&johnson,Neutral,Johnson & Johnson to stop selling baby talc powder in US and Canada j.mp / 3e1YtDV (Reuters) https: / / Fenco / dsaUTgb5p9
15709,3115,Dota2,Irrelevant,holy shit they gave Diretide
20716,12779,WorldOfCraft,Neutral,"""Suffer as I have!"". Lilian Voss, playing card illustration.  "
56585,11397,TomClancysRainbowSix,Negative,PLEASE TELL ME YOU GUYS BAN RE HERE Right IN between @Rainbow6Game @UbisoftSupport the https://t.co/87b59Xti3D]
7808,9356,Overwatch,Irrelevant,. And BUT MORE AND OF US TEAM NOT PLAYING THE AND EVERYONES ON SUICIDE MISSIONS!!!.
24313,4612,Google,Positive,Thank you very much.
55054,2339,CallOfDuty,Irrelevant,"“I like how it was set up, everyone was lighting the stage. It played like a concert but on the sticks.”.. He told me he like the Atlanta @Jxmmi Homestand. Definitely a big Call of Duty fan.. [+ cc: @CODLeague https://t.co/DG6MY3b11s]"
20198,12689,WorldOfCraft,Positive,@WarcraftDevs this could be incredible!
54997,2330,CallOfDuty,Neutral,"Looking back on old files on a hardrive... . The year is 2014, stomping kids on CoD, you get voice messages filled with rage sent to you.. Life is good . . . ""I've spent thousands of pounds I'm a great gamer"" 🤣🤣. .  "
41006,1501,Battlefield,Irrelevant,EA did DXVK on March 9 from.lutris.net/t/ea-banning-d...
36225,8272,Microsoft,Neutral,and Microsoft : ‘ into carbon - negative ’ by 2030 even for supply chain annahar. com com / full article / PMID 1105777
62299,5176,GrandTheftAuto(GTA),Positive,5 Games I Love.. 1. Call of Duty Modern Warfare 2019. 2. UFC 3. 3. Fale Kombat 9. 4. GTA V. 5. Minecraft
57910,3222,Facebook,Negative,No Hi everyone. Just got a Twitter account. I'm becoming really kinda tired of facebook.
47742,5873,HomeDepot,Positive,@HomeDepot @ChickfilA @CocaCola $234 million just give every 1170 Atlanta police officers $200k to take the year off. Start a gofundme on all local departments to spread the hell but then cover the rest. Someone needs to put to stop her this nonsense.
27907,446,ApexLegends,Negative,Fuck you or
43613,10363,PlayerUnknownsBattlegrounds(PUBG),Irrelevant,I just know that jisoo is so happy to work with the Pubg
26389,973,AssassinsCreed,Positive,I won 5 achievements in Cross Creed Odyssey for gaming TrueAchievement stats trueachievements.com/gamer/LKOS+Ign…
20479,12739,WorldOfCraft,Irrelevant,"An apt quote about my art if anyone ever seen mine 🤔.. ""This artists stuff is so weird …. It's like they started off with warcraft draenei hentai and never got really hyped for cyberpunk style lol."""
14938,2985,Dota2,Positive,Love this video
30160,7229,LeagueOfLegends,Irrelevant,I reacted to the  
25486,814,AssassinsCreed,Positive,God's new credo looks so fiery.
23646,4491,Google,Irrelevant,how's that that psy'S s fault? if your people cant comprehend differences except in genres of music anymore and only generalize kpop as one sound like that's still borderline racism. Google that shit now and educate yourself in tracing the process as well. Yep you're welcome.
2436,1627,CallOfDutyBlackopsColdWar,Negative,"About fucking computers. This is when people want to see, ridiculous fucking papers from a website and bullshit in game easter eggs."
60728,4905,GrandTheftAuto(GTA),Irrelevant,"The ultimate pruning machine! @stihlusa GTA 26 has a 4"" bar and chain. Super lightweight making it perfect for landscapers or homeowners looking for a smaller machine vs manually trimming with a… instagram.com/p/B74-nElB3eG/…"
11436,13190,Xbox(Xseries),Irrelevant,"Would be it so cool to win this, YOU wouldnt even find it nothing funny it just looks quite cool as!"
54897,2312,CallOfDuty,Negative,"<unk> To Duty, Warzone Struggling To Solve Hacker Button by.com/call-of-duty-w..."
44101,11648,Verizon,Neutral,Boycotting Every New Lead Advertiser - all contact info at : www mediamatters. de org / fox - tech news / these information … :.. Procter & Gamble.. Amazon.. the Kraft Heinz.. Pfizer.. Best Little Buy.. Sandals Resorts.. PetSmart.. United Liberty Washington Mutual.. Allstate.. Progressive..... Verizon.. Carvana.. Noom.. Novartis.. Abbott
45108,11819,Verizon,Negative,"Okay, Verizon has gone crazy. I paid my mom's bill @ verizonfios online and received an email saying she was due a few minutes after confirming the payment. Very funny, guys. Pic.twitter.com / bmk1NfLHp9"
63328,7750,MaddenNFL,Negative,@EAMaddenNFL when in man coverage sometimes one of your players now decides to blitz around and leave half their man uncovered please fix up this wrong issue
11417,13187,Xbox(Xseries),Irrelevant,"Xbox Game S, and PS5 Digital Edition. Perfect combo!"
40816,1469,Battlefield,Negative,Disrespect to Call... of Duty.
13927,2815,Dota2,Negative,@ DA2 @ wykrhm Yo's stuck and the gate won't open pic.fm / 4iFYQZlFFG
29826,772,ApexLegends,Neutral,"I did a lucky thing, don ’ t Just let it flop."
55062,2340,CallOfDuty,Irrelevant,was
73265,9068,Nvidia,Negative,Looks like we'll all switch to AMD GPUs this fall because Nvidia can't produce more than 13 3080 for North America
17012,9745,PlayStation5(PS5),Irrelevant,No I ’ m never been this a nigga never plan on being this nigga and I am don ’ t even let women buy to me food
51841,10588,RedDeadRedemption(RDR),Neutral,@6th__man playing a head deer-.. “Oh shit a kid *starts running*.. Me- you can’t out kill this bear I run like miles.. Him- what?. *immediately mauled by somebody*
47214,5782,HomeDepot,Positive,Happy Home Depot Anniversary to each of you! 🧡. 
29638,741,ApexLegends,Neutral,Ranking with @ ethantowen... twitch.tv / tizzinyourface
10829,13085,Xbox(Xseries),Irrelevant,Colt is trying it again. You guys ready for some sweet sweet music. Shhhhhh and listen
22033,4204,CS-GO,Negative,Probably the most poisonous gaming base besides csgo
26434,982,AssassinsCreed,Irrelevant,Wow. Netflix making all the right moves.
7343,9276,Overwatch,Negative,i haven'e t been able actually to seriously write in such language a long time and i feel kind of bad about it.... i had this incredible whole series of fics planned out and then my interest in both overwatch and destiny finally dropped to an absolute zero so idk if i'm ever going even... going to finish those. it'n s just a goddamn shame bc i
62067,5136,GrandTheftAuto(GTA),Neutral,This man is inflicting pain
48371,5983,HomeDepot,Positive,"I have noticed several, 7-Eleven, Walmart, Home Depot and Albertson’s They all refuse customers without masks keeping us all safe."
62414,5196,GrandTheftAuto(GTA),Neutral,"The 34 Best Characters In Your GTA V Campaign, Ranked  | Game Rant bit.ly/38E4q8N"
39059,5565,Hearthstone,Neutral,Pleasant sensations if they spank her.
49189,6123,FIFA,Positive,I’m gonna do it again
49360,6154,FIFA,Irrelevant,"Trophies Career:. Messi: 36. Ronaldo: 29.. Golden Boots:. Messi: 6. Ronaldo: 4.. Messi is the top scorer and best assistant in La Liga.. League titles:. Messi: 6. Ronaldo: 4.. Messi FIFA Player of the Year: 6.. Messi 1,000 goals and assists in 32..."
54537,2251,CallOfDuty,Negative,"@CallofDuty How the earth do you even care to put duos in this update, i thought you a quite good artist,never mind Its just fuckin jokin cause its is the only thing if i can do rn"
33032,6519,Fortnite,Negative,I really loved the old map. Wish we could get it back
54487,2243,CallOfDuty,Irrelevant,"Sound ON! Enjoy the groove and this little montage I made in tribute to the Desert Eagle, the most powerful, badass, secondary weapon. Ever.  "
57142,11491,TomClancysRainbowSix,Positive,This were sooo good.  I'm top left btw |  follow the artist @natschbatsch
57915,3223,Facebook,Negative,"Facebook should crown itself ""Liberal Sanctioned Chinese Propaganda"". I hadn't log on since April 14 & today found I was greeted by 30 day bans, then my acct was deleted! Not only ""voiced"" support I didn't organize any. FU Zuckerpuck.. . <unk>. oann.com/facebook-remov… https://t.co/jMopq6Dwxl]"
16231,9608,PlayStation5(PS5),Negative,"God, if"
11639,8425,NBA2K,Negative,Bruh @Ronnie2K @NBA2K who the fuck is who?
17588,9845,PlayStation5(PS5),Neutral,You S Leak in the Edge Game Needs Over PS5 X.com/2020/09/11/ser...
50523,6355,FIFA,Negative,"@ EASPORTSFIFA Worst FIFA in history, how you still make games, I'll never know, robbing life"
13438,8732,NBA2K,Positive,by RhandlerR This is such a great idea for Kobe! .  pic.twitter.com/ZGW80V9qMV
15713,3115,Dota2,Irrelevant,holy shit they gave them Diretide
40065,1341,Battlefield,Neutral,"New on Ebay ift.tt/37bB7JL Battlefield Hardline (PlayStation 4,PS 4) Very Good Conditions https://t.co/3RVNtOd53n"
45659,11913,Verizon,Positive,I'm tuning in to  
7144,9242,Overwatch,Negative,Suddenly I am unable to swim
43686,10376,PlayerUnknownsBattlegrounds(PUBG),Irrelevant,. monkeyviral.com / troD-of-no...
51277,10490,RedDeadRedemption(RDR),Negative,"Why is Red Dead Redemption 2 freezing up the Xbox one, and not sponsoring ing camp into the map"
35918,8221,Microsoft,Neutral,"A recent study by microsoft claims that 820% of people from the Slovenian hinterland have cut their pants 9,999 times"
65644,6941,johnson&johnson,Positive,Wow
33931,6678,Fortnite,Positive,". Congrats, 100 times straight year Royale!!!.<unk>... 3EjSjLXpwVtvYYVFuKZbKaPPvyJJx62rvh. gif"
